date,QV2M
2014-09-14,
2014-09-15,2.339999999999998
2014-09-16,-1.9399999999999977
2014-09-17,-1.5900000000000016
2014-09-18,-2.01
2014-09-19,1.9100000000000001
2014-09-20,-0.16000000000000014
2014-09-21,-0.2699999999999996
2014-09-22,-2.6999999999999993
2014-09-23,-1.4900000000000002
2014-09-24,1.42
2014-09-25,0.3100000000000005
2014-09-26,1.3999999999999986
2014-09-27,0.7900000000000009
2014-09-28,1.0399999999999991
2014-09-29,0.2900000000000009
2014-09-30,-1.9000000000000004
2014-10-01,-0.6899999999999995
2014-10-02,2.67
2014-10-03,0.35999999999999943
2014-10-04,-8.49
2014-10-05,-0.02999999999999936
2014-10-06,2.799999999999999
2014-10-07,2.880000000000001
2014-10-08,1.9600000000000009
2014-10-09,-1.08
2014-10-10,2.01
2014-10-11,0.129999999999999
2014-10-12,-1.3200000000000003
2014-10-13,1.950000000000001
2014-10-14,-3.58
2014-10-15,-3.4299999999999997
2014-10-16,0.07000000000000028
2014-10-17,1.0099999999999998
2014-10-18,0.08000000000000007
2014-10-19,-1.9700000000000006
2014-10-20,0.4900000000000002
2014-10-21,0.8499999999999996
2014-10-22,-2.08
2014-10-23,-0.03000000000000025
2014-10-24,0.39000000000000057
2014-10-25,1.1000000000000005
2014-10-26,3.2299999999999986
2014-10-27,-0.2599999999999998
2014-10-28,0.370000000000001
2014-10-29,-0.5700000000000003
2014-10-30,-4.930000000000001
2014-10-31,-0.34999999999999964
2014-11-01,-2.09
2014-11-02,0.09999999999999964
2014-11-03,0.45999999999999996
2014-11-04,1.0600000000000005
2014-11-05,3.789999999999999
2014-11-06,-0.4399999999999995
2014-11-07,-4.0
2014-11-08,0.40000000000000036
2014-11-09,0.8399999999999999
2014-11-10,-0.28000000000000025
2014-11-11,2.5
2014-11-12,-1.2400000000000002
2014-11-13,-3.8099999999999996
2014-11-14,-0.9200000000000002
2014-11-15,0.8499999999999999
2014-11-16,4.01
2014-11-17,-1.3399999999999999
2014-11-18,-3.6099999999999994
2014-11-19,0.78
2014-11-20,2.44
2014-11-21,1.0700000000000003
2014-11-22,0.4899999999999993
2014-11-23,4.870000000000001
2014-11-24,-2.1800000000000015
2014-11-25,-4.359999999999999
2014-11-26,-0.8799999999999999
2014-11-27,-0.06999999999999984
2014-11-28,-0.94
2014-11-29,2.12
2014-11-30,2.7
2014-12-01,0.9099999999999993
2014-12-02,-0.7400000000000002
2014-12-03,1.4100000000000001
2014-12-04,0.5600000000000005
2014-12-05,0.39000000000000057
2014-12-06,-0.3800000000000008
2014-12-07,-4.45
2014-12-08,-0.5699999999999994
2014-12-09,-0.03000000000000025
2014-12-10,-0.9899999999999998
2014-12-11,-0.16000000000000014
2014-12-12,0.009999999999999787
2014-12-13,0.7900000000000005
2014-12-14,0.5499999999999998
2014-12-15,1.5199999999999996
2014-12-16,-0.23999999999999932
2014-12-17,-1.6000000000000005
2014-12-18,-0.33999999999999986
2014-12-19,0.3899999999999997
2014-12-20,1.0300000000000002
2014-12-21,0.5600000000000005
2014-12-22,2.1799999999999997
2014-12-23,3.2300000000000004
2014-12-24,-3.2700000000000014
2014-12-25,-4.029999999999999
2014-12-26,0.6200000000000001
2014-12-27,1.8600000000000003
2014-12-28,2.34
2014-12-29,-1.7300000000000004
2014-12-30,-2.6399999999999997
2014-12-31,-0.8600000000000003
2015-01-01,0.75
2015-01-02,2.46
2015-01-03,4.170000000000001
2015-01-04,-3.9800000000000004
2015-01-05,-4.32
2015-01-06,0.5300000000000002
2015-01-07,-1.2200000000000002
2015-01-08,-1.17
2015-01-09,1.02
2015-01-10,-0.08000000000000007
2015-01-11,2.0200000000000005
2015-01-12,3.3999999999999995
2015-01-13,-2.6799999999999997
2015-01-14,-0.5200000000000005
2015-01-15,-0.20999999999999996
2015-01-16,-0.6299999999999994
2015-01-17,0.94
2015-01-18,0.3899999999999997
2015-01-19,0.0
2015-01-20,1.5200000000000005
2015-01-21,-0.6200000000000001
2015-01-22,-0.5700000000000003
2015-01-23,1.3200000000000003
2015-01-24,-2.6100000000000003
2015-01-25,1.13
2015-01-26,-0.8499999999999996
2015-01-27,0.2400000000000002
2015-01-28,-0.6000000000000005
2015-01-29,2.29
2015-01-30,-2.4099999999999997
2015-01-31,0.009999999999999787
2015-02-01,3.8300000000000005
2015-02-02,-4.1000000000000005
2015-02-03,-0.6200000000000001
2015-02-04,1.1600000000000001
2015-02-05,-0.71
2015-02-06,-0.7199999999999998
2015-02-07,1.6799999999999997
2015-02-08,3.1799999999999997
2015-02-09,0.7599999999999998
2015-02-10,-4.4799999999999995
2015-02-11,1.0200000000000005
2015-02-12,-1.3800000000000003
2015-02-13,-0.9300000000000002
2015-02-14,2.0
2015-02-15,-1.83
2015-02-16,3.5700000000000003
2015-02-17,-3.58
2015-02-18,-0.3799999999999999
2015-02-19,-0.76
2015-02-20,0.6100000000000001
2015-02-21,3.9599999999999995
2015-02-22,2.290000000000001
2015-02-23,-4.370000000000001
2015-02-24,-0.3099999999999996
2015-02-25,0.20999999999999996
2015-02-26,-0.41999999999999993
2015-02-27,-0.41999999999999993
2015-02-28,1.75
2015-03-01,2.4399999999999995
2015-03-02,1.42
2015-03-03,2.5600000000000005
2015-03-04,0.9399999999999995
2015-03-05,-6.8999999999999995
2015-03-06,-2.68
2015-03-07,0.5300000000000002
2015-03-08,1.8299999999999996
2015-03-09,3.3400000000000007
2015-03-10,3.969999999999999
2015-03-11,0.20000000000000107
2015-03-12,-0.3100000000000005
2015-03-13,-2.4700000000000006
2015-03-14,1.1800000000000015
2015-03-15,-1.4300000000000015
2015-03-16,-0.9299999999999997
2015-03-17,2.700000000000001
2015-03-18,-0.5800000000000001
2015-03-19,0.8300000000000001
2015-03-20,0.3099999999999987
2015-03-21,-2.209999999999999
2015-03-22,0.8100000000000005
2015-03-23,-1.5500000000000007
2015-03-24,0.1899999999999995
2015-03-25,1.1799999999999997
2015-03-26,1.1300000000000008
2015-03-27,-6.2
2015-03-28,-1.2399999999999998
2015-03-29,1.4999999999999996
2015-03-30,3.7199999999999998
2015-03-31,2.1900000000000013
2015-04-01,1.0899999999999999
2015-04-02,-0.5500000000000007
2015-04-03,-0.13000000000000078
2015-04-04,-4.809999999999999
2015-04-05,1.0
2015-04-06,4.609999999999999
2015-04-07,-0.09999999999999964
2015-04-08,0.8599999999999994
2015-04-09,0.6100000000000012
2015-04-10,0.22999999999999865
2015-04-11,-5.18
2015-04-12,2.710000000000001
2015-04-13,2.41
2015-04-14,0.48999999999999844
2015-04-15,-0.5599999999999987
2015-04-16,-0.3200000000000003
2015-04-17,-1.1899999999999995
2015-04-18,0.7199999999999989
2015-04-19,1.0600000000000005
2015-04-20,-3.6500000000000004
2015-04-21,-3.5999999999999996
2015-04-22,2.2300000000000004
2015-04-23,1.3399999999999999
2015-04-24,-1.0
2015-04-25,5.609999999999999
2015-04-26,-1.6099999999999994
2015-04-27,-4.8100000000000005
2015-04-28,0.9399999999999995
2015-04-29,-0.2699999999999996
2015-04-30,-0.8300000000000001
2015-05-01,-0.8799999999999999
2015-05-02,-0.019999999999999574
2015-05-03,1.3199999999999994
2015-05-04,1.8900000000000006
2015-05-05,0.23000000000000043
2015-05-06,-0.07000000000000028
2015-05-07,-0.5099999999999998
2015-05-08,0.4599999999999991
2015-05-09,1.9900000000000002
2015-05-10,0.7200000000000006
2015-05-11,0.629999999999999
2015-05-12,0.5099999999999998
2015-05-13,-4.239999999999998
2015-05-14,1.7599999999999998
2015-05-15,2.9299999999999997
2015-05-16,-0.030000000000001137
2015-05-17,0.45000000000000107
2015-05-18,-0.8599999999999994
2015-05-19,-0.5200000000000014
2015-05-20,0.9600000000000009
2015-05-21,-2.5999999999999996
2015-05-22,-4.08
2015-05-23,2.2699999999999996
2015-05-24,3.17
2015-05-25,1.2799999999999994
2015-05-26,0.33000000000000007
2015-05-27,0.030000000000001137
2015-05-28,0.08999999999999986
2015-05-29,-1.290000000000001
2015-05-30,-0.75
2015-05-31,1.0600000000000005
2015-06-01,-0.5500000000000007
2015-06-02,-0.7299999999999986
2015-06-03,-0.8900000000000006
2015-06-04,0.16999999999999993
2015-06-05,0.9199999999999999
2015-06-06,0.7699999999999996
2015-06-07,0.040000000000000924
2015-06-08,1.1899999999999995
2015-06-09,1.549999999999999
2015-06-10,-1.3999999999999986
2015-06-11,0.6600000000000001
2015-06-12,-0.28999999999999915
2015-06-13,-0.22000000000000242
2015-06-14,0.22000000000000242
2015-06-15,-0.16000000000000014
2015-06-16,-0.9500000000000011
2015-06-17,1.8699999999999992
2015-06-18,0.030000000000001137
2015-06-19,0.1999999999999993
2015-06-20,0.6600000000000001
2015-06-21,-0.5199999999999996
2015-06-22,-1.0700000000000003
2015-06-23,1.75
2015-06-24,0.7100000000000009
