date,QV2M
2014-09-14,
2014-09-15,
2014-09-16,-4.279999999999996
2014-09-17,0.3499999999999961
2014-09-18,-0.41999999999999815
2014-09-19,3.92
2014-09-20,-2.0700000000000003
2014-09-21,-0.10999999999999943
2014-09-22,-2.4299999999999997
2014-09-23,1.209999999999999
2014-09-24,2.91
2014-09-25,-1.1099999999999994
2014-09-26,1.089999999999998
2014-09-27,-0.6099999999999977
2014-09-28,0.24999999999999822
2014-09-29,-0.7499999999999982
2014-09-30,-2.1900000000000013
2014-10-01,1.2100000000000009
2014-10-02,3.3599999999999994
2014-10-03,-2.3100000000000005
2014-10-04,-8.85
2014-10-05,8.46
2014-10-06,2.8299999999999983
2014-10-07,0.08000000000000185
2014-10-08,-0.9199999999999999
2014-10-09,-3.040000000000001
2014-10-10,3.09
2014-10-11,-1.8800000000000008
2014-10-12,-1.4499999999999993
2014-10-13,3.2700000000000014
2014-10-14,-5.530000000000001
2014-10-15,0.15000000000000036
2014-10-16,3.5
2014-10-17,0.9399999999999995
2014-10-18,-0.9299999999999997
2014-10-19,-2.0500000000000007
2014-10-20,2.460000000000001
2014-10-21,0.35999999999999943
2014-10-22,-2.9299999999999997
2014-10-23,2.05
2014-10-24,0.4200000000000008
2014-10-25,0.71
2014-10-26,2.129999999999998
2014-10-27,-3.4899999999999984
2014-10-28,0.6300000000000008
2014-10-29,-0.9400000000000013
2014-10-30,-4.36
2014-10-31,4.580000000000001
2014-11-01,-1.7400000000000002
2014-11-02,2.1899999999999995
2014-11-03,0.3600000000000003
2014-11-04,0.6000000000000005
2014-11-05,2.7299999999999986
2014-11-06,-4.229999999999999
2014-11-07,-3.5600000000000005
2014-11-08,4.4
2014-11-09,0.4399999999999995
2014-11-10,-1.12
2014-11-11,2.7800000000000002
2014-11-12,-3.74
2014-11-13,-2.5699999999999994
2014-11-14,2.8899999999999997
2014-11-15,1.77
2014-11-16,3.16
2014-11-17,-5.35
2014-11-18,-2.2699999999999996
2014-11-19,4.39
2014-11-20,1.66
2014-11-21,-1.3699999999999997
2014-11-22,-0.580000000000001
2014-11-23,4.380000000000002
2014-11-24,-7.0500000000000025
2014-11-25,-2.179999999999998
2014-11-26,3.4799999999999995
2014-11-27,0.81
2014-11-28,-0.8700000000000001
2014-11-29,3.06
2014-11-30,0.5800000000000001
2014-12-01,-1.790000000000001
2014-12-02,-1.6499999999999995
2014-12-03,2.1500000000000004
2014-12-04,-0.8499999999999996
2014-12-05,-0.16999999999999993
2014-12-06,-0.7700000000000014
2014-12-07,-4.069999999999999
2014-12-08,3.880000000000001
2014-12-09,0.5399999999999991
2014-12-10,-0.9599999999999995
2014-12-11,0.8299999999999996
2014-12-12,0.16999999999999993
2014-12-13,0.7800000000000007
2014-12-14,-0.24000000000000066
2014-12-15,0.9699999999999998
2014-12-16,-1.759999999999999
2014-12-17,-1.3600000000000012
2014-12-18,1.2600000000000007
2014-12-19,0.7299999999999995
2014-12-20,0.6400000000000006
2014-12-21,-0.46999999999999975
2014-12-22,1.6199999999999992
2014-12-23,1.0500000000000007
2014-12-24,-6.500000000000002
2014-12-25,-0.759999999999998
2014-12-26,4.6499999999999995
2014-12-27,1.2400000000000002
2014-12-28,0.47999999999999954
2014-12-29,-4.07
2014-12-30,-0.9099999999999993
2014-12-31,1.7799999999999994
2015-01-01,1.6100000000000003
2015-01-02,1.71
2015-01-03,1.7100000000000009
2015-01-04,-8.150000000000002
2015-01-05,-0.33999999999999986
2015-01-06,4.8500000000000005
2015-01-07,-1.7500000000000004
2015-01-08,0.050000000000000266
2015-01-09,2.19
2015-01-10,-1.1
2015-01-11,2.1000000000000005
2015-01-12,1.379999999999999
2015-01-13,-6.079999999999999
2015-01-14,2.1599999999999993
2015-01-15,0.3100000000000005
2015-01-16,-0.4199999999999995
2015-01-17,1.5699999999999994
2015-01-18,-0.5500000000000003
2015-01-19,-0.3899999999999997
2015-01-20,1.5200000000000005
2015-01-21,-2.1400000000000006
2015-01-22,0.04999999999999982
2015-01-23,1.8900000000000006
2015-01-24,-3.9300000000000006
2015-01-25,3.74
2015-01-26,-1.9799999999999995
2015-01-27,1.0899999999999999
2015-01-28,-0.8400000000000007
2015-01-29,2.8900000000000006
2015-01-30,-4.699999999999999
2015-01-31,2.4199999999999995
2015-02-01,3.8200000000000007
2015-02-02,-7.9300000000000015
2015-02-03,3.4800000000000004
2015-02-04,1.7800000000000002
2015-02-05,-1.87
2015-02-06,-0.009999999999999787
2015-02-07,2.3999999999999995
2015-02-08,1.5
2015-02-09,-2.42
2015-02-10,-5.239999999999999
2015-02-11,5.5
2015-02-12,-2.400000000000001
2015-02-13,0.4500000000000002
