0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,date
-0.7542496431550051,0.776769029687445,-0.5634889446291222,-1.5044302374087777,0.5810424258244071,1.0640333088496046,-0.325014930965745,-0.6950389864449747,0.0484357024777842,-0.687812379045789,0.5432421306716089,0.3914249608524063,0.3080326020249395,-0.56618268300867,0.325838529238479,-0.5356694171134484,0.3155553968069501,0.7339671844285691,0,0.6981071511398651
-0.5467328134936509,0.8299472168419967,-0.5676516128241473,-1.5378727123954747,0.5811338604621521,1.0636674448671688,-0.3202362048379405,-0.7201797189625992,0.0385030823208181,-0.7117325050634156,0.5237067252323765,0.4646940265408191,0.2916119126542853,-0.5319646047041996,0.2842573192475099,-0.5363808907364536,0.3009752789318888,0.7579616953927125,0,0.6981071511398651
-1.5661804842583296,0.5689616759216577,-0.6399670845543406,-0.3105491473892321,0.5803517143666254,1.065743609717229,-0.1282698755288043,-0.3615079592246843,-0.2378862465918328,-1.0641560334423512,0.5512592880485824,0.3459293295293743,0.2794387266879405,-0.567925683571141,0.3105048040301352,-0.5143017048747454,0.2938494275088152,0.6764973781805118,0,0.6981071511398651
-1.4970642184384313,0.4574947862616662,-0.5900315881384638,-1.0936497363332367,0.5809680961507554,1.063863303913232,0.0363568443826189,-0.543185800927493,0.0386170189534509,-0.782056635911466,0.5213506484170981,0.4543407713102287,0.3736892126084482,-0.5377945737984743,0.3689570789577788,-0.5251292639606938,0.3724987826864958,0.670774234643106,0,0.6981071511398651
-1.3972826847297282,0.2396776706760191,-0.5851707350612035,-0.9646881410080292,0.5806295078198322,1.065203175986436,-0.1495425395454643,-0.3432318630122538,-0.0197554889428812,-0.9469705173188387,0.5333806535038622,0.715079682813422,-0.0209587461966057,-0.5048762206394015,0.3066838796565767,-0.5385343576210917,0.3499403415669322,0.6573491624276355,0,0.6981071511398651
-0.4747346591533517,0.7826090281969792,-0.5869379543136034,-1.2436936854373657,0.5810122530240993,1.0636877472796182,0.0207956253532191,-0.6925124276400644,-0.012479576304439,-0.8967059303123168,0.5649446553351316,0.4376759450218067,0.0577811860252124,-0.4896688608756457,0.3349131227737459,-0.5449142629761822,0.2906228892772829,0.7303823849493357,0,0.6981071511398651
-1.2892042236618733,-0.7285179403530887,-0.5454447569163298,-1.292622703322587,0.5803164444273553,1.0663084682526125,-0.7928187472313252,-0.1509462710254702,0.1786913101769462,-0.9127830580347064,0.5126210403521417,0.5189713109764168,0.363384886814079,-0.5858682383801317,0.341430462248602,-0.5267791208141093,0.2501265986122295,0.7310196078963161,0,0.6981071511398651
-1.3741482731529002,-0.3824768541813017,-0.5740587672479511,-1.0513155583548257,0.5805010680280214,1.0655782686794568,-0.6134259751880352,-0.643140600561805,-0.1633452985887268,-0.5638677268140604,0.524966093731159,0.5896923056500537,0.2411271511128671,-0.5281933952900109,0.3691836195370672,-0.5413376409611869,0.2680462768286414,0.6977984464003829,0,0.6981071511398651
-1.2032917083281371,-0.0146799759938445,-0.5719169533421924,-1.1130313639962743,0.5805956690359618,1.0655996478250656,-0.4727738245445549,-0.2712538512918194,-0.4419142466272449,-0.733857030321621,0.4799856071814334,0.7430493870538695,0.1450991114349595,-0.4550055345109659,0.3019741655279289,-0.5656553467597963,0.3642443546612712,0.7643245507074194,0,0.6981071511398651
-0.3054393460995823,0.609367704584843,-0.5594414149685604,-1.154436060712379,0.5802113188031169,1.0669578199505318,-0.651485606906624,-0.4547055864349271,-0.2570185566349329,-0.8531742679301305,0.5574420736244984,0.4141371028286038,0.3116942792938687,-0.3809499781541549,0.2749394122135558,-0.5066420523183436,0.3141141081030518,0.732227509381958,0,0.6981071511398651
-0.6533508138232459,-0.7408435326446158,-0.5895987065854856,-0.86242556468903,0.5804175496499262,1.0650197026243589,-0.0881732163907536,-0.6117855623937261,-0.4610813601096235,-0.8901994522909122,0.5528304875432232,0.4005452975397183,0.2379751871539627,-0.5969696541033709,0.2962064052522429,-0.5413608131085472,0.3098334398926952,0.7229156103524415,0,0.6981071511398651
-1.6460656065512094,0.4293284320834624,-0.6411796985096052,-0.2333445496440291,0.5801930454031833,1.066126863395415,-0.2857931169531765,-0.5666435717123521,0.2128301344738924,-1.112979224855772,0.5874138347101371,0.3975172661050606,0.1983205462464984,-0.5616113760598846,0.2469428874677642,-0.5353144386109504,0.2891641858509181,0.7853008591377746,0,0.6981071511398651
0.9008204613544154,-0.0469856304053649,-0.6440424820293844,-0.0962825562262545,0.5794729342931659,1.0673889464094073,-0.0067622410230689,-0.075313727597751,0.1952216307289457,-0.2600178383063843,0.5581366865864916,0.4971059911207681,0.168101810056945,-0.5799634108036374,0.3127797819079732,-0.4723533771816887,0.3211506388979342,0.720793101129157,0,0.6981071511398651
-0.9857144647209208,-0.4114980838662287,-0.6013236965609435,-0.8770160648233205,0.580590599542633,1.0647160983439652,-0.4755727969664359,-0.9268666161929352,-0.1099925954925789,-0.7050855257888052,0.5579320869181588,0.514419265192028,0.1310700579326967,-0.6363318975077658,0.2667298455301899,-0.5254627020896647,0.2671923478136995,0.7114371019870597,0,0.6981071511398651
0.032698748503734,0.5914107282007447,-0.5766261122585437,-1.134935967801457,0.5803552297359322,1.066163566085496,-0.6391659501977278,-0.4190460235073139,-0.0843867747628045,-1.046458403029866,0.5357814487541083,0.5080960589603091,0.2164551085424139,-0.5373869744363104,0.2272443535204839,-0.5564812264533764,0.3391270526175261,0.6890878001174097,0,0.6981071511398651
-1.138893107224331,0.4407147975564878,-0.5641317337025628,-1.3935668767168286,0.5810507760471172,1.063962290143987,-0.1025172428362353,-0.7083520434386463,-0.1458584528991063,-0.6858248254671457,0.5509215505245686,0.6199944083310316,-0.0035597086539992,-0.6327812822199195,0.3163520278335381,-0.53485507774121,0.2916178414833211,0.7292703788819948,0,0.6981071511398651
-1.623613463004116,-0.3676145129640776,-0.6282232447359837,-0.4621598729416316,0.5804148511244291,1.0650671634349638,-0.3428324627325322,-0.8649589075320538,0.2472125567459435,-0.824290254482664,0.5675514415383504,0.533351767963692,0.1511515739298254,-0.40723797668735,0.2959998578768396,-0.5048629234542967,0.3326353488292183,0.7481661865365309,0,0.6981071511398651
0.2178724134490938,-0.0297624395816359,-0.5994945790097,-0.9056096013050128,0.5804132130204588,1.0649803281685852,-0.2974462296659384,-0.9205735442577472,-0.1906033362251554,-1.237395819407061,0.5150694468521039,0.7011155618266036,0.2486407966458396,-0.6019971913971581,0.4226556335225314,-0.3514270227832775,0.330464568463266,0.7315029082024102,0,0.6981071511398651
-1.3732518222761931,-0.379386749803638,-0.3394232718008769,-1.0345043982348936,0.6540355952986161,0.2419836486909072,-0.6143959168493265,-0.6434706042650675,-0.163131873272278,-0.5637876024363389,0.5410575556560723,0.5927392402374708,0.2435870824878857,-0.5278471902930181,0.3697007990863098,-0.5416932658044755,0.2677045157208442,0.6978230814861958,0,0.6984388348446634
-1.3961534222229228,0.2437413739462862,-0.3163917968595332,-0.9466930887077502,0.6536381399257335,0.2436626476419763,-0.150954810036372,-0.3411562242944908,-0.021056027117595,-0.9468675538255604,0.6037388445584886,0.7279016878227212,-0.0109999504998596,-0.5034144539794987,0.3085712371160926,-0.5399005307777092,0.3488330425739508,0.6574696159708464,0,0.6984388348446634
-1.3603160834900314,-0.6152146777805967,-0.3570785202082479,-0.8559635895785738,0.6540942193531484,0.2413397403165095,-0.32531449253507,-0.7090699587394635,-0.3013616553471943,-0.6034474416909964,0.5593797328233682,0.4774918465003647,0.2099501237613827,-0.4168136623213023,0.3718844162579861,-0.5218887102145039,0.3538166885045125,0.7306247721015041,0,0.6984388348446634
-1.4926723967452298,-0.0106773269190451,-0.3585245734296631,-0.8238058625722416,0.6541412095929201,0.2413274571586172,-0.021839965027036,-0.6038201842853443,-0.14463238769874,-0.8036806712177951,0.6078642448918338,0.3469526460020342,0.1090494292926282,-0.3551825206564226,0.357405485506853,-0.4622877661625629,0.2732696372147493,0.7129072273645989,0,0.6984388348446634
0.9017696586160666,-0.0436749450285958,-0.4016713628332221,-0.0792031705342126,0.6528883134405098,0.2442597065589719,-0.0078323978098202,-0.0750987029399999,0.195092048691928,-0.2599325394415445,0.5865229543298556,0.5023675901006431,0.172260702879855,-0.5793644613673916,0.313607392390012,-0.4729379543772159,0.320635435613025,0.720839445084224,0,0.6984388348446634
-0.7367928357462806,-0.666928280235578,-0.3086858481197175,-1.1769973358406896,0.6539750640236757,0.2414046316581561,0.4753151808032788,-0.6771594655366604,-0.2800589667964759,-0.8589874175843357,0.577721893955608,0.5704962299992499,0.3684921502807071,-0.5532150758772826,0.1475379179962382,-0.5396195854071241,0.293400938196493,0.7024318354746509,0,0.6984388348446634
-1.6453292136701947,0.4317491872224613,-0.4300178199563159,-0.2173473153980854,0.6540891255995048,0.2411200554015534,-0.2864589575441065,-0.5686274545800696,0.2140844096905157,-1.1129148023699955,0.5661969203583728,0.393843839777434,0.1956250084003294,-0.5620321197061428,0.2465180697036939,-0.5349753114888254,0.2893487320391851,0.7852596190341263,0,0.6984388348446634
-1.4516547164002005,-0.2770155956772894,-0.3841615368566169,-0.6845702526203328,0.6541175438109789,0.2410989122801564,-0.5491648171337921,-0.875466880483881,0.1753596290049709,-0.6809463698887468,0.5490471711611404,0.4979470954401487,0.3311138919473633,-0.5451466022222173,0.3497814992267042,-0.5288433655011066,0.3643407800453176,0.6799408495669268,0,0.6984388348446634
-0.474000085113197,0.7850221770946295,-0.3760428214068344,-1.2277057003490806,0.654912441776395,0.2386648916947873,0.0201332404562705,-0.6945151045891962,-0.011213473248041,-0.8966416862571307,0.5433037821620413,0.4339261509565091,0.0550270633015298,-0.4900983198473951,0.3344776004947515,-0.5445672409453594,0.2908134162302779,0.730340396263989,0,0.6984388348446634
